StandID,INVYR,TRAIN
30852563020004_2,2012,train
22399050010497_3,2005,train
22954782010497_3,2007,train
412221388489998_4,2017,train
558630838126144_1,2019,train
558630838126144_2,2019,train
558630838126144_3,2019,train
558630866126144_3,2019,train
558630866126144_4,2019,train
24121643010900_1,2002,train
12977190010497_3,2005,train
714229221290487_1,2020,train
714229221290487_2,2020,train
216958325020004_1,2014,train
216958325020004_2,2014,train
216958325020004_3,2014,train
216958325020004_4,2014,train
24500882010900_1,2003,train
24478863010900_1,2003,train
558630956126144_2,2019,train
22398358010497_1,2002,train
22398358010497_2,2002,train
22398358010497_3,2002,train
22398358010497_4,2002,train
22827586010497_2,2007,train
29882610010497_1,2009,train
29882610010497_2,2009,train
29882610010497_3,2009,train
29882610010497_4,2009,train
346864600489998_2,2016,train
346864600489998_3,2016,train
558629417126144_1,2019,train
29882609010497_3,2009,train
412220898489998_3,2017,train
48203382010497_4,2011,train
29395661010497_3,2008,train
48205457010497_2,2011,train
29882890010497_4,2009,train
24849749010900_3,2004,train
345934304489998_1,2016,train
8632012010901_4,2006,train
22398947010497_3,2005,train
44541509020004_1,2013,train
44541509020004_3,2013,train
44541509020004_4,2013,train
29395726010497_2,2008,train
29395726010497_4,2008,train
345935033489998_1,2016,train
345935033489998_3,2016,train
40220167010497_2,2010,train
40220167010497_3,2010,train
40220167010497_4,2010,train
558630978126144_1,2019,train
29883215010497_4,2009,train
22954360010497_1,2007,train
22954360010497_3,2007,train
22954360010497_4,2007,train
22931052010497_2,2008,train
22931052010497_3,2008,train
345933841489998_4,2016,train
30852423020004_1,2012,train
22398211010497_3,2002,train
24490736010900_1,2003,train
24490736010900_2,2003,train
24490736010900_3,2003,train
22398761010497_2,2004,train
412220854489998_1,2017,train
22954573010497_2,2007,train
412220854489998_3,2017,train
22827754010497_3,2007,train
22954701010497_3,2007,train
22954701010497_4,2007,train
48206094010497_3,2011,train
48206094010497_4,2011,train
48202698010497_1,2011,train
48202698010497_2,2011,train
48202698010497_3,2011,train
48202698010497_4,2011,train
40220730010497_1,2010,train
40220730010497_2,2010,train
40220730010497_3,2010,train
40220730010497_4,2010,train
22398379010497_2,2002,train
345935327489998_1,2016,train
345935327489998_4,2016,train
22398905010497_1,2005,train
22398905010497_2,2005,train
22398905010497_3,2005,train
22398905010497_4,2005,train
24161339010900_3,2002,train
24161339010900_4,2002,train
22398516010497_1,2003,train
22398516010497_2,2003,train
22398516010497_3,2003,train
22398516010497_4,2003,train
645308877126144_3,2020,train
444202681489998_2,2017,train
444202681489998_3,2017,train
30764730020004_2,2012,train
290008401489998_4,2015,train
444202451489998_2,2017,train
444202451489998_3,2017,train
444202451489998_4,2017,train
29882941010497_1,2009,train
29882941010497_2,2009,train
29882941010497_3,2009,train
29882941010497_4,2009,train
48206650010497_2,2011,train
48206650010497_4,2011,train
412219759489998_1,2017,train
412219759489998_2,2017,train
412219759489998_3,2017,train
412219759489998_4,2017,train
174763707020004_1,2013,train
174763707020004_2,2013,train
174763707020004_3,2013,train
174763707020004_4,2013,train
8620460010901_1,2006,train
22398316010497_1,2002,train
490387789126144_1,2018,train
490387789126144_2,2018,train
490387789126144_3,2018,train
8634943010901_3,2006,train
40220646010497_4,2010,train
48206325010497_2,2011,train
48206325010497_3,2011,train
48206325010497_4,2011,train
24135120010900_2,2002,train
22398404010497_2,2003,train
174763346020004_3,2013,train
558629443126144_1,2019,train
558629443126144_2,2019,train
558629443126144_3,2019,train
22398559010497_3,2003,train
40220756010497_2,2010,train
40220756010497_3,2010,train
30764199020004_1,2012,train
30764199020004_3,2012,train
48204083010497_1,2011,train
48204083010497_3,2011,train
29881874010497_1,2009,train
29881874010497_3,2009,train
29881874010497_4,2009,train
24853764010900_4,2004,train
24853515010900_2,2004,train
22931298010497_3,2008,train
30764101020004_2,2012,train
346864097489998_2,2016,train
346864097489998_3,2016,train
13041108010497_1,2005,train
13041108010497_4,2005,train
444202270489998_4,2017,train
645308198126144_4,2020,train
30763642020004_1,2012,train
30763642020004_2,2012,train
30763642020004_3,2012,train
30763642020004_4,2012,train
48206217010497_1,2011,train
48205273010497_1,2011,train
48205273010497_2,2011,train
48205273010497_4,2011,train
22398480010497_4,2003,train
40403456010497_3,2010,train
40403456010497_4,2010,train
216958639020004_4,2014,train
22398395010497_1,2003,train
22398395010497_2,2003,train
22398395010497_3,2003,train
22398395010497_4,2003,train
22827651010497_3,2006,train
30764168020004_2,2012,train
30764168020004_4,2012,train
13206482010497_3,2005,train
13206482010497_4,2005,train
22398322010497_2,2002,train
290009003489998_1,2015,train
290009003489998_2,2015,train
290009003489998_3,2015,train
290009003489998_4,2015,train
216960325020004_2,2014,train
216960325020004_4,2014,train
345936621489998_2,2016,train
29883498010497_2,2009,train
29883498010497_4,2009,train
444202112489998_2,2017,train
444202112489998_3,2017,train
444202112489998_4,2017,train
29882786010497_3,2009,train
558630830126144_4,2019,train
22398439010497_2,2003,train
714229416290487_2,2020,train
714229416290487_3,2020,train
714229416290487_4,2020,train
22931112010497_1,2008,train
24503525010900_2,2003,train
24503525010900_3,2003,train
24503525010900_4,2003,train
645308874126144_3,2020,train
22398511010497_1,2003,train
174763517020004_2,2013,train
22398400010497_3,2003,train
24188643010900_1,2002,train
714229415290487_2,2020,train
40220858010497_4,2010,train
22398491010497_1,2003,train
490388266126144_2,2018,train
22398526010497_1,2003,train
22398526010497_2,2003,train
22398526010497_3,2003,train
22398526010497_4,2003,train
48206161010497_1,2011,train
48206161010497_4,2011,train
48202645010497_1,2011,train
48202645010497_2,2011,train
48202645010497_3,2011,train
48202645010497_4,2011,train
22931273010497_2,2008,train
22931273010497_4,2008,train
24509568010900_1,2003,train
24509568010900_2,2003,train
24509568010900_3,2003,train
24509568010900_4,2003,train
25096104010900_2,2004,train
216960900020004_3,2014,train
216960900020004_4,2014,train
48205435010497_1,2011,train
48205435010497_2,2011,train
48205435010497_3,2011,train
48205435010497_4,2011,train
714229159290487_2,2020,train
714229159290487_4,2020,train
22954775010497_3,2007,train
22954775010497_4,2007,train
8625568010901_1,2006,train
8625568010901_2,2006,train
8625568010901_3,2006,train
8625568010901_4,2006,train
30852485020004_4,2012,train
48206714010497_1,2011,train
48206714010497_2,2011,train
48206714010497_3,2011,train
238861441489998_1,2014,train
238861441489998_3,2014,train
238861441489998_4,2014,train
22398250010497_1,2002,train
22398654010497_3,2004,train
490387801126144_1,2018,train
490387801126144_2,2018,train
490387801126144_4,2018,train
40220886010497_1,2010,train
40220886010497_2,2010,train
24539568010900_2,2003,train
8629982010901_3,2006,train
8629982010901_4,2006,train
714229291290487_1,2020,train
714229291290487_2,2020,train
714229291290487_3,2020,train
216958908020004_1,2014,train
13198438010497_2,2004,train
13198438010497_3,2004,train
48205097010497_3,2011,train
48205097010497_4,2011,train
22398901010497_1,2005,train
22398901010497_2,2005,train
22398901010497_3,2005,train
29395697010497_1,2008,train
29395697010497_2,2008,train
29395697010497_3,2008,train
29395697010497_4,2008,train
29881974010497_2,2009,train
29881974010497_3,2009,train
484819270489998_1,2018,train
484819270489998_2,2018,train
484819270489998_3,2018,train
484819270489998_4,2018,train
24164067010900_1,2002,train
24164067010900_2,2002,train
24164067010900_3,2002,train
24164067010900_4,2002,train
24461851010900_1,2003,train
22933131010497_3,2008,train
22933131010497_4,2008,train
22398952010497_1,2005,train
22398952010497_2,2005,train
22398952010497_3,2005,train
48203556010497_3,2011,train
48203556010497_4,2011,train
24151898010900_1,2002,train
24151898010900_2,2002,train
24151898010900_3,2002,train
24151898010900_4,2002,train
22399222010497_1,2006,train
22398964010497_1,2005,train
22398964010497_2,2005,train
22398964010497_4,2005,train
48203173010497_1,2011,train
48203173010497_2,2011,train
48203173010497_3,2011,train
48203173010497_4,2011,train
30763765020004_3,2012,train
40220814010497_3,2010,train
40220814010497_4,2010,train
22399095010497_2,2006,train
22399095010497_4,2006,train
29883353010497_1,2009,train
29883353010497_2,2009,train
29883353010497_4,2009,train
29883021010497_3,2009,train
48204750010497_1,2011,train
48204750010497_3,2011,train
238861111489998_1,2014,train
22398716010497_2,2004,train
22398716010497_3,2004,train
22933299010497_2,2008,train
290008731489998_1,2015,train
22399040010497_2,2005,train
30852471020004_3,2012,train
558630977126144_2,2019,train
8617900010901_2,2006,train
8617900010901_3,2006,train
22398863010497_1,2005,train
290008487489998_3,2015,train
346864261489998_1,2016,train
346864261489998_2,2016,train
346864261489998_4,2016,train
29883552010497_1,2009,train
29883552010497_3,2009,train
30763813020004_1,2012,train
30763813020004_4,2012,train
645308878126144_1,2020,train
645308878126144_2,2020,train
645308878126144_3,2020,train
645308878126144_4,2020,train
48205698010497_1,2011,train
48205698010497_2,2011,train
48205698010497_3,2011,train
48205698010497_4,2011,train
290008561489998_2,2015,train
22399016010497_4,2005,train
29395633010497_1,2008,train
29395633010497_4,2008,train
174763638020004_3,2013,train
22930906010497_1,2008,train
22930906010497_2,2008,train
22930906010497_3,2008,train
22930906010497_4,2008,train
24463987010900_2,2003,train
44542044020004_3,2013,train
48206654010497_1,2011,train
48206654010497_2,2011,train
48206654010497_3,2011,train
48206654010497_4,2011,train
22399198010497_1,2006,train
22399198010497_2,2006,train
22399198010497_4,2006,train
30764268020004_1,2012,train
30764268020004_2,2012,train
30764268020004_3,2012,train
30764268020004_4,2012,train
22399049010497_2,2005,train
48206385010497_2,2011,train
48206385010497_3,2011,train
48206385010497_4,2011,train
44543397020004_1,2013,train
44543397020004_2,2013,train
44543397020004_3,2013,train
44543397020004_4,2013,train
273641127489998_1,2015,train
273641127489998_4,2015,train
22954688010497_2,2006,train
22954688010497_4,2006,train
490388354126144_1,2018,train
490388354126144_2,2018,train
490388354126144_3,2018,train
490388354126144_4,2018,train
345933430489998_2,2016,train
345933430489998_3,2016,train
8621714010901_1,2006,train
8621714010901_2,2006,train
8621714010901_3,2006,train
8621714010901_4,2006,train
22399187010497_2,2006,train
22399187010497_3,2006,train
13008616010497_3,2005,train
40220230010497_1,2010,train
40220230010497_3,2010,train
40220230010497_4,2010,train
24853900010900_1,2004,train
24853900010900_3,2004,train
645308231126144_4,2020,train
412221526489998_4,2017,train
48206198010497_1,2011,train
174763320020004_2,2013,train
22398594010497_4,2003,train
29395523010497_4,2008,train
216960797020004_3,2014,train
216960797020004_4,2014,train
13017773010497_3,2005,train
8654778010901_1,2006,train
8654778010901_3,2006,train
558629441126144_3,2019,train
48206563010497_1,2011,train
48206563010497_2,2011,train
48206563010497_3,2011,train
48206563010497_4,2011,train
22398742010497_1,2004,train
22398742010497_2,2004,train
8623242010901_3,2006,train
8623242010901_4,2006,train
412220258489998_2,2017,train
24522203010900_1,2003,train
24522203010900_2,2003,train
24522203010900_4,2003,train
40220114010497_3,2010,train
30764837020004_1,2012,train
30764837020004_2,2012,train
30764837020004_4,2012,train
48203282010497_3,2011,train
48203282010497_4,2011,train
490388144126144_2,2018,train
490388144126144_3,2018,train
490388144126144_4,2018,train
290008440489998_1,2015,train
290008440489998_2,2015,train
290008440489998_3,2015,train
290008440489998_4,2015,train
345934900489998_2,2016,train
216959362020004_2,2014,train
22398525010497_4,2003,train
22954389010497_1,2007,train
714229375290487_1,2020,train
48205205010497_1,2011,train
48205205010497_2,2011,train
48205205010497_3,2011,train
48205205010497_4,2011,train
645308912126144_1,2020,train
645308912126144_2,2020,train
645308912126144_3,2020,train
645308912126144_4,2020,train
30852531020004_1,2012,train
30852531020004_2,2012,train
30852531020004_4,2012,train
48206596010497_1,2011,train
48206596010497_4,2011,train
29881968010497_2,2009,train
29883147010497_2,2009,train
29883147010497_3,2009,train
29883147010497_4,2009,train
216960342020004_2,2014,train
25068518010900_4,2004,train
22827688010497_1,2007,train
22399123010497_2,2006,train
22399123010497_3,2006,train
48206367010497_1,2011,train
48206367010497_2,2011,train
48206367010497_3,2011,train
48206367010497_4,2011,train
24171695010900_1,2002,train
24171695010900_2,2002,train
24171695010900_4,2002,train
48206206010497_2,2011,train
48206206010497_3,2011,train
48206206010497_4,2011,train
48206302010497_2,2011,train
48206302010497_3,2011,train
22398444010497_1,2003,train
30852406020004_4,2012,train
29881550010497_1,2009,train
30764771020004_2,2012,train
22398883010497_1,2005,train
290008435489998_4,2015,train
22398219010497_1,2002,train
22398219010497_2,2002,train
22398219010497_3,2002,train
22398219010497_4,2002,train
22827557010497_1,2007,train
24497597010900_1,2003,train
44541646020004_3,2013,train
22398347010497_1,2002,train
22398347010497_2,2002,train
22398347010497_3,2002,train
29395511010497_3,2008,train
290008486489998_1,2015,train
290008486489998_3,2015,train
22398475010497_1,2003,train
22398475010497_2,2003,train
22398475010497_3,2003,train
490387794126144_1,2018,train
490387794126144_3,2018,train
490387794126144_4,2018,train
238861227489998_1,2014,train
22398857010497_2,2004,train
273640212489998_4,2015,train
290008552489998_3,2015,train
24169827010900_4,2002,train
238861749489998_1,2014,train
238861749489998_3,2014,train
238861749489998_4,2014,train
22398384010497_4,2002,train
558630882126144_4,2019,train
24869389010900_4,2004,train
30764260020004_3,2012,train
30764260020004_4,2012,train
490388255126144_1,2018,train
490388255126144_2,2018,train
490388255126144_3,2018,train
490388255126144_4,2018,train
645308242126144_1,2020,train
40220123010497_3,2010,train
645308242126144_4,2020,train
22399182010497_3,2006,train
22954695010497_3,2007,train
345934519489998_1,2016,train
345934519489998_2,2016,train
345934519489998_3,2016,train
345933400489998_1,2016,train
8626869010901_2,2006,train
345933400489998_4,2016,train
